x,y
43,89
10,80
19,20
27,15
11,57
36,94
58,44
89,85
80,21
37,55
23,5
1,52
80,33
67,53
86,44
76,13
86,64
61,4
22,3
64,80
30,19
58,7
39,13
37,89
88,3
52,56
53,39
83,40
23,53
59,96
72,51
77,44
98,24
14,37
95,26
67,92
2,4
15,94
16,19
46,72
30,8
9,98
50,39
5,55
36,98
100,79
80,21
82,60
92,92
68,56
12,40
41,68
74,4
87,27
53,87
81,73
73,85
81,50
50,95
26,78
30,6
71,63
92,88
24,81
69,54
66,6
22,57
95,77
13,68
48,89
99,23
70,84
9,5
76,30
29,34
40,83
77,90
80,15
82,38
91,18
51,82
98,49
14,84
61,66
26,65
82,17
39,25
91,17
9,90
2,13
52,56
82,62
29,12
29,18
59,67
61,84
82,41
80,16
88,84
89,69
6,25
92,22
34,90
71,31
42,74
26,35
75,21
2,85
2,8
16,61
43,76
79,30
47,2
55,10
36,99
50,38
54,81
20,15
6,81
65,34
84,56
9,88
53,22
25,18
75,16
14,51
49,46
98,60
100,27
9,45
5,9
21,52
7,40
74,17
73,57
75,12
26,99
3,28
2,9
55,94
82,18
92,59
26,29
6,80
22,84
6,24
72,72
77,17
47,3
86,58
46,76
65,43
73,70
92,81
89,36
56,87
60,79
60,73
9,96
84,92
56,92
21,67
66,69
5,91
17,55
70,47
84,25
50,7
31,4
39,46
54,87
88,45
99,72
36,20
75,46
87,92
41,90
16,65
87,94
15,12
68,2
17,51
2,88
59,93
25,25
72,98
92,71
99,8
54,65
41,27
28,96
45,17
10,79
48,91
47,73
28,58
96,10
58,38
98,61
8,37
27,75
100,29
2,31
72,51
30,30
29,12
75,32
38,9
12,6
77,7
94,59
48,82
26,62
34,60
100,88
16,67
71,31
95,20
55,5
82,3
94,2
59,61
92,71
6,94
27,20
87,71
68,53
10,12
83,68
32,58
69,17
72,28
74,80
43,5
52,7
24,70
86,78
64,49
15,18
55,50
80,75
50,72
57,23
60,92
15,38
19,84
90,95
9,73
69,81
51,55
15,18
28,61
38,36
8,58
31,33
59,34
94,3
60,42
30,47
78,44
87,60
3,20
76,41
69,78
57,55
12,18
76,43
64,49
58,42
78,41
29,28
100,86
41,87
80,31
58,66
66,51
85,65
6,11
13,59
50,35
84,63
71,83
49,16
71,38
9,36
35,23
46,1
25,42
41,26
91,94
7,99
51,80
56,81
25,48
9,62
17,78
38,84
1,84
84,7
57,6
7,5
10,23
29,89
92,38
94,80
62,76
92,22
15,18
94,47
61,53
27,69
99,53
16,40
70,4
60,42
85,14
8,96
66,6
43,94
81,66
96,58
85,45
2,41
39,23
73,29
76,95
18,24
57,21
90,46
77,84
82,76
21,31
82,99
80,69
90,16
74,16
73,13
84,44
44,79
91,66
16,38
77,51
64,66
10,31
13,3
95,74
45,78
24,79
55,87
71,93
61,28
55,90
48,70
42,2
94,35
75,37
45,75
61,34
69,67
52,1
76,68
32,74
48,95
40,11
15,79
100,41
12,50
49,18
86,99
45,50
44,15
76,8
74,98
43,90
92,62
9,62
5,85
89,64
41,83
40,96
30,79
15,57
62,58
13,64
24,96
3,76
48,33
10,50
75,74
82,78
23,90
16,96
38,27
99,69
20,16
42,83
97,1
17,36
58,70
83,58
52,18
39,83
56,56
76,85
21,54
34,16
21,93
38,8
30,26
75,39
14,72
28,24
54,2
92,6
93,20
97,92
41,35
95,85
10,99
5,79
68,26
84,29
44,6
43,34
33,46
44,51
57,15
72,85
1,20
29,89
87,72
69,22
26,8
35,2
76,97
48,19
93,62
90,56
95,58
14,4
62,58
65,80
25,9
23,80
20,98
9,72
78,84
4,28
71,84
72,76
74,99
27,92
81,85
24,36
67,89
55,33
66,73
54,89
19,92
28,40
70,34
18,76
79,26
31,14
53,67
54,67
20,51
82,92
41,59
62,75
10,37
31,72
93,2
33,83
68,28
10,40
45,97
26,25
25,96
14,19
94,89
26,1
93,49
88,57
63,74
26,84
79,95
24,70
26,2
97,78
38,89
